probe OK (pinned b9902 @ 55edb2d) in 29.8 ms
22:02:08 cliff tuned-grammar temp0 run=16 ok=true attempts=1 wall=997.0ms tok=136
22:02:09 cliff tuned-grammar temp0 run=17 ok=true attempts=1 wall=997.0ms tok=136
22:02:10 cliff tuned-grammar temp0 run=18 ok=true attempts=1 wall=1010.0ms tok=136
22:02:11 cliff tuned-grammar temp0 run=19 ok=true attempts=1 wall=981.0ms tok=136
22:02:12 cliff tuned-grammar temp0 run=20 ok=true attempts=1 wall=986.0ms tok=136
22:02:13 cliff tuned-grammar temp0 run=21 ok=true attempts=1 wall=960.0ms tok=136
22:02:14 cliff tuned-grammar temp0 run=22 ok=true attempts=1 wall=967.0ms tok=136
22:02:15 cliff tuned-grammar temp0 run=23 ok=true attempts=1 wall=989.0ms tok=136
22:02:16 cliff tuned-grammar temp0 run=24 ok=true attempts=1 wall=989.0ms tok=136
done -> /Users/crimsonknight/agentc_coding_projects/llamero_gbnf_lab/bench/results/runs.jsonl
